/* DATA DESCRIPTION:
Citation:	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Initial state of sky conditions [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867307, 
	In: Istomina, L et al. (2016): Surface spectral albedo complementary to ROV transmittance measurements at 6 ice stations during POLARSTERN cruise ARK-XXVII/3 (IceArc) in 2012 [dataset publication series]. PANGAEA, https://doi.org/10.1594/PANGAEA.867292
Coverage:	MEDIAN LATITUDE: 83.477736 * MEDIAN LONGITUDE: 100.271333 * SOUTH-BOUND LATITUDE: 81.884667 * WEST-BOUND LONGITUDE: 31.109500 * NORTH-BOUND LATITUDE: 85.226000 * EAST-BOUND LONGITUDE: 131.128670
	DATE/TIME START: 2012-08-09T08:08:00 * DATE/TIME END: 2012-09-09T15:12:00
	MINIMUM ELEVATION: -4354.0 m * MAXIMUM ELEVATION: -3424.0 m
Event(s):	PS80/224-1 (Ice station #1) * LATITUDE START: 84.050500 * LONGITUDE START: 31.113830 * LATITUDE END: 84.033833 * LONGITUDE END: 31.109500 * DATE/TIME START: 2012-08-09T08:08:00 * DATE/TIME END: 2012-08-11T12:23:00 * ELEVATION START: -4013.0 m * ELEVATION END: -4011.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.2 kn; Wind speed end: 0.2 kn; Sea ice coverage start: 95 %; Sea ice coverage end: 95 %
	PS80/237-1 (Ice station #2) * LATITUDE START: 83.986500 * LONGITUDE START: 78.103330 * LATITUDE END: 83.933667 * LONGITUDE END: 75.504667 * DATE/TIME START: 2012-08-14T13:10:00 * DATE/TIME END: 2012-08-16T18:42:00 * ELEVATION START: -3484.0 m * ELEVATION END: -3424.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.3 kn; Wind speed end: 0.6 kn; Sea ice coverage start: 90 %; Sea ice coverage end: 80 %
	PS80/255-1 (Ice station #3) * LATITUDE START: 82.670670 * LONGITUDE START: 109.589500 * LATITUDE END: 83.142333 * LONGITUDE END: 109.929333 * DATE/TIME START: 2012-08-20T08:48:00 * DATE/TIME END: 2012-08-22T11:49:00 * ELEVATION START: -3569.0 m * ELEVATION END: -3608.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.6 kn; Wind speed end: 0.9 kn; Sea ice coverage start: 95 %; Sea ice coverage end: 95 %
	PS80/277-1 (Ice station #4) * LATITUDE START: 82.882500 * LONGITUDE START: 130.129500 * LATITUDE END: 82.894833 * LONGITUDE END: 129.776333 * DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00 * ELEVATION START: -4161.0 m * ELEVATION END: -4173.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.4 kn; Wind speed end: 0.2 kn; Sea ice coverage start: 90 %; Sea ice coverage end: 70 %
	PS80/323-1 (Ice station #5) * LATITUDE START: 81.925500 * LONGITUDE START: 131.128670 * LATITUDE END: 81.884667 * LONGITUDE END: 130.887500 * DATE/TIME START: 2012-09-04T11:00:00 * DATE/TIME END: 2012-09-05T15:00:00 * ELEVATION START: -4031.0 m * ELEVATION END: -4032.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.5 kn; Wind speed end: 0.4 kn; Sea ice coverage start: 95 %; Sea ice coverage end: 95 %
