147  1310    CR    SC   5   3   0.090   1   0   1   7   0.402   0.619   0.184   0.702   0.682   0.519   0.256   0.198   0.140   0.0   01
147  1340    CR    SC   5   3   0.002   1   0   1   6   0.508   0.640   0.377   0.694   0.674   0.607   0.489   0.375   0.261   0.0   02
148  1931    CR    SC   5   1   0.025   1   0   0   4   0.483   0.673   0.292   0.733   0.712   0.633   0.437   0.296   0.154   0.0   03
148  1943    CR    SC   5   1   0.030   1   0   0   4   0.423   0.593   0.253   0.649   0.630   0.551   0.373   0.260   0.146   0.0   04
148  2004    CR    SC   5   1   0.040   1   0   0   4   0.431   0.556   0.305   0.613   0.595   0.522   0.380   0.314   0.248   0.0   05
148  2035    CR    SC   5   1   0.020   1   0   0   4   0.435   0.586   0.284   0.641   0.622   0.567   0.404   0.289   0.173   0.0   06
148  2045    B5    SC   5   1   0.020   1   0   0   4   0.512   0.669   0.355   0.764   0.742   0.674   0.464   0.372   0.280   0.0   07
149  1337    CR    SC   5   1   0.040   0   0   1   2   0.350   0.519   0.179   0.578   0.561   0.475   0.290   0.185   0.079   0.0   08
149  1349    CR    SC   5   1   0.030   0   0   0   2   0.423   0.617   0.228   0.676   0.656   0.571   0.372   0.231   0.089   0.0   09
149  1449    B5    SC   4   2   0.130   0   0   0  10   0.377   0.501   0.253   0.596   0.579   0.405   0.165   0.309   0.453   0.0   10
149  1511    CR    SC   4   2   0.070   1   0   0   5   0.306   0.486   0.125   0.570   0.553   0.394   0.194   0.132   0.069   0.0   11
149  1520    CR    SC   5   2   0.080   1   0   0   2   0.311   0.502   0.120   0.578   0.561   0.409   0.197   0.128   0.058   0.0   12
149  1530    CR    SC   5   2   0.130   1   0   0   4   0.292   0.450   0.133   0.523   0.508   0.405   0.209   0.141   0.073   0.0   13
149  1543    CR    SC   5   2   0.100   0   0   0  10   0.278   0.446   0.110   0.525   0.510   0.379   0.172   0.118   0.063   0.0   14
149  1655    CR    SC   4   1   0.050   0   0   0   4   0.485   0.661   0.309   0.759   0.737   0.639   0.401   0.337   0.273   0.0   15
149  1658    CR    SC   4   1   0.020   0   0   0   4   0.463   0.591   0.334   0.679   0.659   0.556   0.361   0.372   0.383   0.0   16
150  1038    B5    ST   5   2   0.410   1   0   0   8   0.212   0.324   0.099   0.397   0.385   0.240   0.071   0.121   0.171   0.0   17
150  1054    B5    ST   5   2   0.120   1   0   0   6   0.303   0.457   0.148   0.549   0.533   0.410   0.174   0.176   0.177   0.0   18
150  1107    B5    ST   5   2   0.090   1   0   1  12   0.142   0.186   0.097   0.220   0.214   0.215   0.120   0.110   0.099   0.0   19
150  1115    B5    ST   5   2   0.110   1   0   0   6   0.246   0.375   0.115   0.447   0.434   0.347   0.161   0.131   0.101   0.0   20
150  1115    B5    ST   5   2   0.100   1   0   0   6   0.327   0.507   0.146   0.619   0.601   0.442   0.202   0.162   0.122   0.0   21
150  1116    B5    ST   5   2   0.120   1   0   0   6   0.344   0.545   0.142   0.674   0.654   0.445   0.192   0.157   0.122   0.0   22
150  1117    B5    ST   5   2   0.120   1   0   0   6   0.321   0.532   0.109   0.671   0.651   0.405   0.143   0.127   0.111   0.0   23
150  1118    B5    ST   5   2   0.120   1   0   0   6   0.353   0.581   0.124   0.730   0.709   0.464   0.175   0.144   0.112   0.0   24
150  1119    B5    ST   5   2   0.100   1   0   0   6   0.404   0.643   0.164   0.799   0.776   0.547   0.244   0.182   0.119   0.0   25
150  1119    B5    ST   5   2   0.090   1   0   0   6   0.356   0.564   0.147   0.693   0.673   0.487   0.215   0.167   0.118   0.0   26
150   955    B5    ST   5   1   0.020   1   0   0   4   0.495   0.663   0.326   0.768   0.746   0.634   0.447   0.334   0.220   0.0   27
150   957    B5    ST   5   1   0.050   1   0   0   4   0.449   0.649   0.248   0.765   0.743   0.597   0.345   0.268   0.191   0.0   28
150   958    B5    ST   5   1   0.035   0   0   0   6   0.464   0.649   0.278   0.759   0.737   0.603   0.378   0.295   0.212   0.0   29
150   959    B5    ST   5   1   0.030   1   0   0   4   0.508   0.688   0.328   0.799   0.776   0.654   0.440   0.342   0.244   0.0   30
150  1000    B5    ST   5   1   0.030   1   0   0   6   0.429   0.597   0.261   0.699   0.679   0.531   0.330   0.280   0.229   0.0   31
150  1002    B5    ST   5   1   0.040   1   0   0   6   0.403   0.567   0.238   0.664   0.645   0.504   0.296   0.261   0.225   0.0   32
150  1007    B5    ST   5   1   0.060   1   0   0   6   0.382   0.538   0.225   0.628   0.610   0.487   0.273   0.251   0.229   0.0   33
